record_id,customer_id,full_name,email,phone_number,ssn,credit_card_number,ip_address,street_address,city,state,postal_code,country,date_of_birth,signup_date,last_login_at,is_active,loyalty_points,account_balance,last_purchase_amount,discount_rate,preferred_product_category,notes,optional_field,pattern_code,numeric_outlier_score
RID00001,CUST-1288,Morgan Smith,morgan.smith1@demo.net,450-428-0001,242-23-9935,1960013389083863,172.142.3.195,2715 Poplar St,San Diego,GA,46421,USA,1963-12-13,2021-03-16,2023-02-03T00:00:00,True,3112,9671.64,1696.51,0.2,Health,Premium user,N/A,AB-59615,29.32
RID00002,CUST-1317,Sawyer Gonzalez,sawyer.gonzalez2@profiling.test,396-921-0002,171-15-4733,4131647525534192,192.125.83.119,6316 Elm St,Detroit,NC,83000,USA,1969-09-14,2023-11-03,2024-02-25T00:00:00,True,262,80504.58,808.32,0,Sports,Edge case with trailing spaces    ,C,CD-95909,88.47
RID00003,CUST-0612,Quinn Jones,quinn.jones3@demo.net,342-452-0003,862-81-9830,4969653287101226,192.32.197.98,9863 Chestnut St,Phoenix,MA,82512,USA,1951-01-12,2023-10-25,2025-04-23T00:00:00,False,2786,11155.22,875.18,0.15,Electronics,,C,CD-76542,87.05
RID00004,CUST-1206,Logan Lee,logan.lee4@sample.org,356-582-0004,880-30-9837,8095701543039117,10.64.65.169,7887 Ash St,Chicago,MA,79163,USA,1987-12-18,2021-03-09,2022-04-24T00:00:00,False,3268,99514.94,1303.26,0.15,Books,,B,AB-54313,55.39
RID00005,CUST-0155,Jamie Smith,jamie.smith5@example.com,924-846-0005,160-39-2104,0518347382997376,10.48.49.169,7162 Birch St,San Diego,CA,71213,USA,1954-11-11,2023-10-11,2024-04-29T00:00:00,True,2779,80059.25,227.45,0.05,Sports,Investigate transaction pattern,,CD-46509,87.45
RID00006,CUST-1167,Quinn Jackson,quinn.jackson6@example.com,251-867-0006,653-11-2528,3267736026064746,192.249.79.49,4961 Cedar St,Austin,OH,81066,USA,1955-06-21,2024-03-11,2024-06-21T00:00:00,True,4119,91938.71,1066.94,0,Books,Late payer,A,AB-98501,40.38
RID00007,CUST-0542,Jamie Martin,jamie.martin7@profiling.test,240-834-0007,183-63-9565,5435346247510799,10.37.109.130,4445 Pine St,Detroit,GA,19016,USA,1971-12-01,2022-01-26,2024-07-11T00:00:00,False,2478,61167.78,1974.59,0.25,Books,Premium user,N/A,EF-96951,87.81
RID00008,CUST-0833,Morgan Brown,morgan.brown8@profiling.test,359-478-0008,388-87-4450,5348740164005242,192.226.218.144,258 Maple St,Seattle,FL,29536,USA,1998-12-12,2020-03-14,2021-01-11T00:00:00,True,342,30825.83,1798.97,0.3,Electronics,Has referred friends,B,AB-56357,88.41
RID00009,CUST-0237,Sawyer Jones,sawyer.jones9@sample.org,366-381-0009,522-13-3938,5634216073375433,10.98.204.85,4664 Alder St,Seattle,MI,46585,USA,1981-07-03,2023-08-06,2025-06-14T00:00:00,False,944,87703.84,529.82,0.2,Health,Premium user,,EF-51114,98.42
RID00010,CUST-1360,Parker Martin,parker.martin10@sample.org,460-245-0010,825-65-1027,8835615951484656,192.151.65.50,6988 Willow St,San Diego,NC,32810,USA,2001-01-21,2021-09-08,2021-09-08T00:00:00,True,1721,42988.81,1164.17,0.25,Outdoors,,B,GH-32241,28.38
RID00011,CUST-0973,Sawyer Lopez,sawyer.lopez11@example.com,969-440-0011,788-49-4680,3200379176936763,10.2.54.200,7065 Cedar St,Chicago,MI,77889,USA,1991-09-05,2020-04-12,2020-12-16T00:00:00,True,3806,66757.77,1975.91,0.2,Outdoors,,N/A,GH-81810,15.92
RID00012,CUST-0859,Quinn Martinez,quinn.martinez12@sample.org,852-483-0012,884-76-8939,3471434558122362,192.109.32.107,6778 Birch St,Phoenix,OR,64496,USA,1955-08-03,2021-02-27,2023-05-05T00:00:00,False,4784,94606.2,48.87,0.3,Groceries,Prefers weekend delivery,C,EF-61116,95.34
RID00013,CUST-1335,Cameron Jackson,cameron.jackson13@profiling.test,425-699-0013,324-44-8140,7065627298069901,192.219.69.222,7664 Pine St,Austin,MA,59689,USA,1979-05-15,2021-03-09,2023-01-29T00:00:00,False,3105,27825.66,1902.9,0.15,Health,Late payer,N/A,AB-55870,6.86
RID00014,CUST-0861,Jordan Smith,jordan.smith14@sample.org,404-220-0014,736-29-4908,2719374529912419,10.159.192.102,3349 Maple St,Dallas,TN,92213,USA,1971-10-15,2020-07-27,2022-04-05T00:00:00,False,4918,80552.8,1594.49,0.2,Electronics,Has referred friends,C,AB-76317,1.27
RID00015,CUST-0976,Skyler Brown,skyler.brown15@data.io,570-850-0015,570-29-8135,2849877694531473,172.194.172.8,8198 Alder St,Atlanta,IL,73904,USA,1969-01-11,2021-12-27,2023-11-24T00:00:00,True,4883,70118.38,559.77,0,Books,VIP,,GH-74038,24.03
RID00016,CUST-0599,Skyler Thomas,skyler.thomas16@example.com,295-501-0016,326-61-4986,4957885685574443,10.98.161.31,8879 Sycamore St,Columbus,IL,35105,USA,1969-05-31,2024-02-21,2027-01-30T00:00:00,True,823,83262.84,599.53,0.1,Apparel,,,CD-45954,5.45
RID00017,CUST-0167,Casey Taylor,casey.taylor17@example.com,212-787-0017,391-70-8843,7520471167190229,172.43.127.31,9243 Sycamore St,San Diego,OH,88135,USA,1970-04-01,2024-05-07,2026-11-15T00:00:00,False,2435,86016.67,1980.16,0.1,Groceries,Edge case with trailing spaces    ,,AB-37235,26.46
RID00018,CUST-0053,Drew Davis,drew.davis18@sample.org,765-276-0018,260-10-7693,7974034471349361,192.115.76.233,4452 Alder St,Chicago,WA,17816,USA,1964-11-19,2024-06-11,2026-01-23T00:00:00,True,3839,68867.8,1402.47,0.1,Books,Investigate transaction pattern,A,AB-66626,60.37
RID00019,CUST-1276,Taylor Davis,taylor.davis19@profiling.test,801-221-0019,883-96-5415,9027874296717565,172.53.82.85,6844 Poplar St,Portland,MA,96846,USA,1985-12-05,2024-07-24,2024-10-07T00:00:00,True,2576,25239.89,240.68,0.3,Toys,Investigate transaction pattern,A,GH-64165,51.84
RID00020,CUST-1487,Skyler Thomas,skyler.thomas20@example.com,408-473-0020,662-26-5719,7710932480861317,10.78.255.239,4881 Ash St,Columbus,MA,64459,USA,1993-04-15,2022-08-25,2023-06-17T00:00:00,True,4910,50824.09,1759.86,0.3,Home,,,EF-76550,0.26
RID00021,CUST-0673,Avery Martin,avery.martin21@profiling.test,875-701-0021,252-67-9824,7558867533963605,192.242.195.99,2592 Chestnut St,Austin,IL,75836,USA,2002-12-13,2021-11-10,2024-04-29T00:00:00,True,3743,1534.76,296.87,0.3,Apparel,Late payer,C,EF-91691,64.98
RID00022,CUST-0953,Cameron Wilson,cameron.wilson22@demo.net,841-935-0022,877-72-9864,0913431611724005,10.150.183.96,7156 Pine St,Denver,AZ,64008,USA,2000-10-09,2023-10-28,2024-10-10T00:00:00,True,4992,87083.96,1243.22,0.05,Automotive,Edge case with trailing spaces    ,,EF-70236,0.94
RID00023,CUST-0903,Avery Jackson,avery.jackson23@sample.org,275-652-0023,453-85-5901,6474367136959440,192.202.140.3,9372 Alder St,San Jose,MI,16428,USA,1994-07-25,2024-09-01,2026-04-10T00:00:00,False,1885,60706.5,711.12,0.25,Sports,Edge case with trailing spaces    ,B,AB-92242,30.89
RID00024,CUST-1150,Jordan Martin,jordan.martin24@demo.net,949-334-0024,192-47-6352,6232858842474517,10.72.115.221,6611 Alder St,Charlotte,AZ,57942,USA,1958-02-07,2024-06-07,2025-11-30T00:00:00,True,3725,36858.57,1500.53,0.1,Groceries,Prefers weekend delivery,C,AB-98452,2.5
RID00025,CUST-0932,Harper Lee,harper.lee25@sample.org,863-264-0025,750-69-5951,6120047113826758,172.79.212.168,1722 Alder St,Portland,OH,63492,USA,1975-02-05,2020-03-08,2021-05-26T00:00:00,True,1934,85545.02,207.72,0.25,Outdoors,Investigate transaction pattern,C,AB-62184,96.82
